,Sentences,Sentiment
411,"'In The Line Of Fire' tells the story of the game between an old presidential bodyguard and a former-government assassin turned psycho. The secret service agent/bodyguard (Eastwood) is on defense and the assassin (Malkovich)is on offense. The stakes? The president's live.I really like this movie...I've seen it numerous times on TV and have recently bought it on DVD. Yet, it's not an excellent movie. The plot is way too thin and the attempts to thicken it are downright ridiculous. The whole love-story isn't very plausible and the way they brought an extra character into the story, just to be able to kill it off is kind of insulting to the more or less intelligent viewer. Though I feel these mistakes can't be forgiven, I can easily look past them to Mr. Malkovich exquisite performance. I've always deemed him to be a great actor but in this movie he's really on fire. There's a reason why he got an Academy Award nomination. Rene Russo and Clint Eastwood were okay, but I don't deem their performance to be memorable. They're never at the best of their abilities.If you don't expect too much, you'll certainly like this movie. It's no masterpiece but John Malkovich is really extraordinary and I don't think anyone can't enjoy his performance. Really worth the watch...",1
412,"Sometimes the Academy doesn't recognize the potential of some films, or doesn't nominate them because they are controversial or strong. Sometimes they are nominated, but don't win anything (I hope this doesn't happen this year with ""American Beauty""). This is exactly what happened with ""Boogie Nights"", which was the best film of 1997. The Academy preferred to give the best picture Oscar to ""Titanic"", a purely commercial and hollow film, and other awards to the overrated ""Good Will Hunting"" and the irritating ""Full Monty"". The other pictures which were nominated in the main category were ""L.A. Confidential"" and ""As Good as it Gets"", great movies, but ""Boogie Nights"" is still better and should have been remembered in more categories.This amazing film tells the story of Eddie Adams (Mark Wahlberg, in a surprisingly great performance), a 17 year old barman who takes the attention of Jack Horner (Burt Reynolds, in a redeeming acting), a director of porn films. Eddie has a special 'gift', and this helps him to get into the world of porn movies. He changes his name for Dirk Diggler and starts to make a huge success. But fame... doesn't last forever. Other characters also have their parallel stories- Amber Waves (Julianne Moore, perfect), Buck (Don Cheadle) and others, including Rollergirl (Heather Graham), an actress who accepts to do anything, but she has to be wearing her roller shoes.What could have been a banal, trivial film, turns into a perfect, memorable one in the hands of Paul Thomas Anderson. What makes ""Boogie Nights"" such a great film is its execution, added to a clever, well written screenplay, great soundtrack, etc. Each character is very well developed, and each of them has his/her importance in the context. Each feeling, weakness, fear, emotion is explored, resulting in a masterpiece of the modern American cinema.""Boogie Nights"" is a strong, impacting picture that should be seen by everyone who really likes cinema. Under a plot that seems banal at first impression, there is a wonderful story of highs and downs, things that we face in our lives. It is an amazing portrait of the end of the '70s and the beginning of the '80s, exactly an age of highs and downs. That's what makes this film so special and a true masterpiece. 10/10",1
413,"`Skenbart' is one of the funniest movies to not only to come from Peter Dalle but from the Swedish cinema industry itself. It is a movie made in black and white to get something of the atmosphere from the days before Christmas in December 1945, which it does very well. Almost the whole plot takes place on a train, non-stop to Berlin. On the train is a mix of homosexuals, nuns, deported refugees, murderers, alcoholics and the failure literature critic 'Gunnar' played by the, in Sweden, famous actor Gustav Hammarsten. The leading role 'Gunnar' is the type of person that, although his intentions are for the best, seems to drag everyone near him, in a extremely funny way, into disaster and to a living hell, especially for a from the Finnish war, homecoming, wounded soldier played by the extremely funny comedian Robert Gustafsson. On the train is also a doctor, who cheats on his wife, with his mistress. They have together planned to murder the doctors wife that is also travelling with the same train without any knowledge about her husbands intentions. Will the wife of the doctor elude the plans to murder her and will everyone else survive the unlucky fellow 'Gunnar'?",1
414,"I actually first watched One Dark Night in the theater & wrote a review of the film for my high school newspaper. I loved it then & I still love it. The storyline revolves around two people. First of all one woman learns that her father has telekenisis after his death. She then has feelings herself about the strange powers of her father even in his death. The mauseleum he's buried in plays host to the other main person, a high school girl doing anything to get in with a group of girls that just want to torment her & dare her to stay in the mauseleum all night to join their group. They go back in the night to scare her & find scares for themselves. The cast is led by Meg Tilly with supporting roles by Adam West and one of my personal favorites Elizabeth Daily aka E.G. Daily. Check this one out if you love 80's movies & cheesy horror movies, you won't be disatisfied.",1
415,"Directed by the younger brother of great director Leo McCarey this is a pretty good short from the Three Stooges, nominated for an Academy Award. Here the stooges are doctors named doctor Howard, doctor Fine and doctor Howard. They are not the brightest doctors but they get the benefit of the doubt as long as they handle for duty and humanity.I liked this short. It is not one of their best but some moments are hilarious though. One joke that is repeated more than once works every time. The part where they must operate the hospital's boss is terrific. To say more would spoil some of the jokes, so you must see it for yourself. Just another fine short from the Three Stooges.",1
416,"Some critics have compared Chop Shop with the theatrical releases of City of God and Pixote. I've seen both of those as well as Chop Shop and like in many instances, I don't feel the comparison is warranted. City of God and Pixote surely had a much higher budget. Chop Shop is a low budget independent film about survival and hope, disappointment, and continuing with life. One of the scenes is allegedly filmed during the US Open and either the filmmakers had incredible connections or the scene was filmed at another time and the US open footage was added. I say that because I live in the area where this movie was filmed and security is insane while the tennis matches are in progress. It's also noteworthy that the actors actual names were their character's names in the movie. Back to the movie. It's an enjoyable story about survival. However, it ended up getting a 7 because... at times the actors acted extremely well. At other times, they appeared to be just reciting their lines. If the actors were less competent (as they were in the low budget ""The Big Dis"" for example) I would have been more forgiving. But in several scenes each and every one of these actors gave exemplary performances. At other times, they appeared bored. The director might be at fault here. I also had problems with the ending. This is one of those movies that ""just ends"". Maybe there will be a part 2? Definitely worth getting on DVD. I wont bother summing up the story because that info is already available on IMDb.",1
417,"""Confirmed Dead"" is an important episode in the series, as it introduces four new characters: the rescue team that Naomi contacted before getting a knife in her back by Locke. However, as the quote in my one-line summary says, their true purpose for being on the island may be something else entirely. All the new characters appear intriguing (especially Miles, some sort of psychic / exorcist), but at this point it's still too early to make solid judgments. I felt that this episode was a slight step down from ""The Beginning Of The End"" (no flash-forwards this time; short-term flashbacks instead), but it still has its stunning moments and picks up steam near the end. *** out of 4.",1
418,"This was a great film in every sense of the word. It tackles the subject of tribadism in a society that is quite intolerant of any deviations from the norm. It criticises a great many Indian customs that many find oppressive -- such as the arranging of marriages by others, the importance of status and face, religious hypocrisy, sexism, the valuation of women in terms of their baby-making capacity, the binding concepts of duty and so on. At the heart of the film is a touching love story that goes beyond such limitations of the society which the two protagonists find themselves. The film is well-acted and genuine, completely believable from beginning to end, unlike most Bollywood flicks. The main faults of the film as I saw it was first, that the two lovers seem drawn to one another not necessarily by a natural affinity for each other as much as the fact that they are stuck in dead-end marriages with no passion and no rewards. This may play a part in the sexual awakening of the characters, but most people stuck in the same situation will not ""turn homosexual"". It seems clear from the beginning of the film that the two characters are quite heterosexual -- when Radha does her scene at the end of the movie with Aashok, she makes it quite clear that ""without desire she was dead"", and the implication was that if he had desired so, he could have fulfilled her quite completely, and also when Sita seemed very disappointed when her husband seemed to not like her. Such situations do not turn people into homosexuals -- they may seek comfort in others in the same position, but inthe film it is not at all made clear that they are lesbians from the beginning -- quite the opposite. Some people are bisexual, it is true, but most tend to be either hetero- or homosexual. In the case of the ladies in the film, both had insensitive jerks for husbands . . . if this had not been the case, would they have naturally found the need to express their desire in a relationship that they may have otherwise not have considered? The film ignores this. The other fault is the naming of the characters . . . the names Sita and Radha seem contrived deliberately to shock and outrage (imagine a film in America depicting a gay relationship between a man named ""Jesus"" and another named ""Paul""!) by using names associated with various Hindoo scriptures. The film is strong enough to stand on its own and needs no such devices in my opinion. At any rate, the faults do not take much away from the power of the movie. It is indeed a very touching and powerful story -- the images and characters will stay with you a long time after you leave the theatre.",1
419,"I'm a huge fan of legendary director Elia Kazan . His movies often deal with people trying to overcome their weaknesses. Be it obsessive love in 'Splendor In the Grass, poverty in ""A tree Grows in Brooklyn"" or racism in ""Gentlemen's Agreement."" While looking for other movies made by Kazan, I stumbled across a movie that was based on a novel by Arthur Miller. The movie called ""Focus"" stars William H.Macy (who happens to be one of my favorite actors) and Laura Dern. It deals with anti-Semitism in a very realistic way. Macy's character seems to go along with the bigots in his neighborhood and on his job, until it affects him personally. That's the key here... the reason he acted wasn't because he knew it was wrong and he wanted to take a stand, he acted because he was now considered an outsider, and he began to experience the same looks, the same remarks, and the same brutally that Mr. Finklestein (David Pamyers)experienced .The movie is very well written and well acted. Meat Loaf does a awesome job of playing a dirt bag! Both Macy and Dern's performances are outstanding! It's easier in life to go along with, instead of going against. Sometimes in order for people to take a stand things have to impact their lives, or the lives of their loved ones...Only then will some find their moral compass.",1
420,"I can't say this show is perfect. Perhaps all the previous commenters remember the old Tuesday 10:30 slot taken up by the childish humour of butch Elvira Curt (""There's a space shuttle humping a 747!""). Oh the glory of scrambling to hit any button on the remote to make it change.Face it, comedy can't pull a Showcase and create the comedic genius of the truly Canadian Trailer Park Boys. But hey, they try.This show is by far one of the better original shows. However, none of the following will find themselves laughing at the apparent ""players"" who showcase their stupidity in picking up girls:a) ""Dumb"" Girls - Obviously, they can't realise that they are just like the girls on the show. Oblivious. Jump on the man meat, you can call yourself a whore tomorrow and get his name. He looks good, he must be popular and nice. HAHAHAHA!!! Oh but you'd never do that! Nobody would... if they knew it was happeningb) Unsocial guys who think women like nice guys - Obviously seeing these guys succeed at what you fail at or don't even get to experience is going to make your primal rages boil. Watch more closely, they get shot down most of the time. They say stupid crap.c) Girls with respect for one another - Obviously seeing your separate distinctly female species get caught up in real world situations is wrong wrong wrong. Nobody gets played. Women are not objects, they can't be played, because they are all very faithful angels who are going to clubs to converse politely with one another without fear of guys trying to pick them up.Oh wait... hmmmmmmmmAs much as EVERYBODY will say that this show is not funny, and that it doesn't teach you anything, I have to take the opposite side. The show is very good at detailing the way relationships work for both men AND women. The way they think, and the way they think each other think, and social hierarchy. Its funny to see and hear the guys make absolutely idiotic comments to things the women say (""My grandfather died recently"" ""Oh... well are we having fun tonight?"").Besides, its a club. The place people go to have fun, and get laid. No matter who you are, you're going to a club to get or give attention to someone. Guys go there to test their game and pick up girls. Girls go there to flirt with guys and find the one that sweeps her off her feet the best. Lighten up!If you're a guy, learn a thing or two about different approaches and the different effects they have. If you're a girl, learn what these ""studly"" man whores really think like, and learn to tell them apart from genuine guys. Next time you get broken up with by one of those douchewads, realise its not because of him, its because you're dumb and thought he was the greatest guy ever when he was quite clearly a dick to you the whole time",1
421,"I would like to submit the following goof.During the bridge scene, soldiers are seen wading out in the river, asking to be taken away and seeking to escape. Some of the soldiers approach Captain Willard's boat and attempt to board carrying with them suitcases. Soldiers are not issued nor do they ever carry suitcases into a combat zone. They have duffel bags, packs and footlockers but not suitcases. The use of a suitcase in this scene is absurd and out of keeping. Additionally, if you look closely, you will see that the suitcase is floating on top of the water. This is probably a very good indication that it is empty,otherwise it would sink.",1
422,"My children, DD 7 and DS 10, enjoyed the movie so much they were squirming in their seats. It was good, old fashioned, Rated G, family fun. This movie was made for kids.... someone really understands them.It was fun to see Julia Roberts, Brice Willis, Garth Brooks and the other stars make their cameo appearances.As someone who lives in the city the fictional ""Big Texas"" was modeled after, I can say that they did an honest and accurate portrayal. The kids looked like kids, not like superstars.I hope everyone supports this movie to send the message to Hollywood that we need more movies like this. Go see it, then spread the word!",1
423,"Cooley High was actually a drama with moments of comedy. It was a reflection of high school life back in the day. I attended Coolidge High in Washington, D.C. from 1976 to 1979 and much of what was in Cooley High was an every day thing at Coolidge. As a matter of fact after the movie came out everybody started calling Coolidge ""Cooley High."" Getting high, shooting dice, chasing girls, basement parties, and fights, that sums up high school life for many in D.C. back in the day. I can't forget Motown because Motown music began and ended many a day back in the 70s. The hits just kept coming. However, Cooley High adds a layer of humanity over the craziness because when all was said and done just like in Cooley High my classmates and I had a lot of love for each other. And like the characters in Cooley High there was life after high school, but there was nothing like waking up every morning and experiencing each day to the fullest from homeroom to seventh period. Thirty years later we are getting ready to celebrate those good times. Cooley High is definitely a period piece that just gets better with time because like it or not the only thing left from those days are memories, some good, and some bad.",1
424,"I caught this movie on TV yesterday. I had a certain curiosity about it, being that it was directed by Emilio Estevez and starring him and his real-life Dad, Martin Sheen. I love to see a movie about a father-son relationship that involves a real-life father and son. Naturally, there's an instant chemistry between Sheen and Estevez, and their scenes of conflict are even more intense, knowing that they're actually related. Of course, it helps that the two of them are both terrific actors. I've seen Martin Sheen in intense roles before, but I think this is Emilio's most intense role--being that I mostly recall him from the ""Mighty Ducks"" series--and I was very impressed. Talent REALLY does run in that family. And Kathy Bates steals the movie in an Oscar-worthy performance. She tugged at my heartstrings with every word of dialogue. Kimberly Williams--the beautiful actress from the ""Father of the Bride"" movies--is also very good, holding her own among a group of talented veteran actors. The movie is a bit stagey, with dialogue that's obviously geared for the stage, but that didn't bother me. This is not meant to be an action movie; this is a character study. And for a film that's based on a play, it never gets too claustrophobic. When Emilio's character, Jeremy, reminisces to his days in Vietnam, we actually see his harrowing memories brought to life. The film is extremely powerful and realistic, without being sentimental. At the end, I expected all the conflicts to be resolved and the family would become hunky-dory, but that's not how it turned out. The ending made me cry, without resorting to standard Hollywood melodrama. That proves reality is much more gripping than anything Hollywood can conjure up. If you're in the mood for a beautiful, powerful drama with extremely wonderful performances that will knock your socks off...please check out this underrated gem. Hopefully, one day Martin and Emilio will unite with Charlie, and they will all make a great film together. My score: 9 (out of 10)",1
425,"I like Breillat's movies, but this one is the best I've seen at balancing animal warmth with sexual intelligence. Anne Parillaud is electric, and the script is amazing - especially considering it's supposed to take place on the set of another of Breillat's movies. You don't have to agree with her take on everything to get a lot out of this. It made me think a lot about vulnerability and power. Try to imagine a male director with Jeanne's openness - not impossible, but a little mind-bending. The unannounced sexual undercurrents that are always present when humans get together to make anything is held up to bright light here, but not a cold light.",1
426,"The late Director John Frankenheimer directed his first feature film, The Young Stranger, after starting out directing live television dramas in New York City. This film came on the heels of the success of Rebel Without A Cause in 1955. James MacArthur made his feature film debut as a troubled teen with a movie producer father, played by James Daly, who doesn't establish enough of a relationship with his son. Kim Hunter plays the mother, who tries to bridge the gap between her husband and her son. The film uses the popular juvenile delinquent angle of the time to tell its story. MacArthur gets in trouble at a movie theater with an overzealous theater manager played by Whit Bissell. MacArthur, in turn, has to deal with a police sergeant, James Gregory, bent on teaching him a lesson. The material could easily have turned exploitative, laughable, and sensational, like any number of others of the period did. However, under the sure-handed direction of Frankenheimer, the film is a sensitive portrayal of teenage and parental dynamics. The dialog is realistic and most of the scenes hold up surprisingly well. Some of the scenes with Bissell, as the theater manager, and Gregory, as the police sergeant, are a bit heavy-handed and dated. The performances are uniformly good though, which is necessary for a film of this nature and about this topic to succeed. This is an impressive feature film debut both for MacArthur and Frankenheimer. *** of 4 stars.",1
427,"Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully. With all these operas, who is going to like them all. We could have used more Beverly Sills.Finally, what is art (even opera) without a few naked women?",1
428,"I only heard about Driving Lessons through the ITV adverts, and to be honest, I didn't know how much I would like it. I switched on the TV last night and was totally surprised. Driving Lessons is a modest, simple film which draws you in right from the start. Rupert Grint plays the part of socially awkward teenager Ben brilliantly. He's definitely one to look out for in the future. Dame Eve Walton is played by the fabulous Julie Walters. I loved the simple plot and the way the actors portrayed their characters with great sensitivity. The highlight of the film, for me was Evie's rather colourful poem. It shows how friendships can form between the most unlikely pairs. In my opinion, watching Driving Lessons is a great way to spend 2 hours. The scenery was also striking, especially the countryside. Anyone who can call this sparkling comedy forgettable, I strongly disagree with",1
429,"It's Showtime! Showtime is simply a bump in Eddie Murphy and Robert DeNiro's careers. It's an entertaining movie and a guilty pleasure but not quite up to the actors' standards, especially not Robert's. Showtime is directed by Tom Dey and features some small roles from guys like William Shatner and Mos Def.Showtime is about two very different cops, Mitch Preston (DeNiro) and Trey Sellars (Murphy). One takes work seriously in a low profile, quiet manner while the other is more easy-going and wants to have more fun than felons in his back seat. They are both after the same felons behind a huge caper of televisions, VCRs, etc. They then cross paths and a TV station wants a new reality TV show so they fight crime while they are on TV. Mitch hates the publicity while Trey loves it with his line, ""It's Showtime!"" Their TV antics and methods are shown on TV and they are the new ""Cops"" show. The fun begins.Overall, Showtime is a fun action comedy. A good film but not quite up to the actors' expectations and standards. However, it's rolls along as it treads and parodies reality TV shows. A good break from shows like Cops. Truly at the end, just a guilty pleasure.My Rating: 7/10Eliason A.",1
430,"I go to the movies to be entertained. I was very entertained by the first film in this series: The DaVinci Code. It had plenty of twists and turns throughout to keep me very interested. Angels and Demons is no different. If you enjoyed the DaVinci Code, then you will undoubtedly enjoy this movie as well. Angels and Demons is made pretty much with the exact same style as the previous film, but faster paced, which I liked. Ron Howard kept me glued to my seat for the full two hours without boring me one bit.What I really liked about this movie was that even though it is obviously fictitious, they leave enough real history to make it seem very believable. If there is one thing that I didn't like about this movie, it is that the plot itself is very unbelievable (don't want to give any spoilers). But hey, it's a movie. I was entertained throughout the whole thing and was very satisfied with what I saw.",1
431,"i originally seen the flash Gordon serial on PBS,and thought it was fun and awesome,i overlooked the special effects of the rocket ships with sparklers,and the big dragon monster with lobster claws,who cares this is 1936 and it was a serial,so each week they would show a new chapter, buster Crabbe played flash Gordon 3 times,in all 3 serials.then in 1939 he played buck rogers,in 1933 he played Tarzan the fearless.he was a very busy actor.beautiful jean rogers played sexy dale Arden.frank Shannon as professor zarkov,and Charles Middleton played the evil ming the merciless.he makes Darth Vader look like a boyscout.the serials were very close to the Alex Raymond comic strip.space travel was just a pipe dream at the time.not to mention ray guns and television.this one stands out as the best serial ever.the sequel flash Gordon's trip to mars is 2 chapters longer,the next flash Gordon conquers the universe is only 12 chapters.and then there's the natives of mongo..,hawk-men, lion-men,shark-men.the feature version leaves out the shark-men scenes. for the full effect you must see the complete serial.i heard George Lucas was inspired by flash Gordon when he did star wars.flash Gordon was from universal studios.and the music on the soundtrack is from many universal movies like bride of Frankenstein,werewolf of London,Dracula's daughter,etc;even today flash Gordon continues to delight people young and old.10 out of 10.",1
432,"I guess by the time I saw this episode, I had seen enough Twilight Zones to have it figured out ahead of time. There is this odd assemblage of characters who find themselves at the bottom of a cylinder. They are fine until an overzealous soldier shows up in their midst. It is his prime directive to escape and so he garners the forces and puts them to work to reach the top of the cylinder. There is much discussion about purpose and reason and speculation on their pasts, but no one can remember anything. They represent different jobs: a piper, a ballerina, a clown, a man in a tattered hat. Why are they there? It leads to an adventure and is resolved at the end, but I guess I had a pretty good idea before it all happened.",1
433,"The story is incredible, it begins with a new kid in town named Roy, while on the bus to school, he notices a kid running with no shoes, and on that same day he breaks the big bullies nose who is trying to fight with him. Roy soon discovers that kid is a runaway, and he and his step sister are trying to mess a construction sight, that could kill all the beautiful owls that live there. Roy decides to help them him there fight, Can they win this fight before the smart but bumbling cop Dave Delinko(Luke Wilson) Stumbles on to them. An enjoyable film, funny and adventurous. I do admire Luke Wilson for taking this role. I don't think his brother Owen would even take this role.",1
434,"This short was in part four of the ""Short Cinema Journal""--a film I rented from Netflix but which appears to have originally been a monthly film series for people who like mediocre modern short films AND love to have the DVD chock full of commercials. I have so far tried two of the Journal's DVDs and felt enraged at the horrible way that a viewer needs to navigate the disk in order to see the films. Talk about an over-produced and overly complicated way of doing this! While I have and will continue to see as many shorts as I can, I really doubt if I'll bother with the Journals because of these factors.Now it could be that because I disliked the disk so much that I was not favorably disposed towards this Portuguese animated short. This is definitely possible. However, even if this is the case, I feel that the other reviews were way too positive about this simple little film. Some of the artwork was indeed nice--I liked how the simple black and white drawings suddenly became 3-D environments as the camera went from a dull distant shot and dove into the city below. This was lovely and took some work. But as for the story about a cat who wants to go to the moon, it just did nothing for me.IMPORTANT UPDATE--I saw this film again on a DVD entitled ""Cartoon Noir"" on 5/09. It was a pretty unappealing collection of art films. However, this time I saw THE STORY OF THE CAT AND THE MOON with an entirely different audio track and boy did it make a difference. Instead of Portuguese with subtitles, it had a French accented narrator who spoke English in a Film Noir style. While I usually hate dubbing, this time it really made the film. The narration of the Portuguese version leaves a lot to be desired if you don't know the language or understand the subtleties. Unless you speak the language, try looking for the other version (provided you understand English).",1
435,"I got some free tickets via the Times to see this little know Irish movie called 'Inside I'm Dancing'... i didn't know a thing about it, so had no preconceptions before i went in.The film is about two guys who are confined to their wheel chairs, and live in a home. Michael (Steven Robertson) suffers from Cerabal Palsy and Rory (James McAvoy) suffers from Muscular Dystrophy (please excuse any spelling mistakes!). They form a bond, as Rory seems to be the only person who can understand what Michael is saying. They eventually leave the home to live in a flat in Carrigmore by themselves. They immediately employ the help of an attractive girl (Romola Garai) to look after them. The two friends eventually both fall in love with the same woman. Thats the story in a nutshell, but there are lots of laughs and tears along the way... in fact... being unprepared as i was.. i found the tears were flowing way too often! In fact! I don't think i've cried so much watching a movie since The Elephant Man!!! This film is a HUGE drain on the emotions... both in the fun stuff, and the sad stuff. The acting is absolutely spot on! James McAvoy is my tip for greatness... he's a great Irish actor and i think he has a great future ahead of him. Steven Robertson who plays Michael was superb too... and it wasn't until today that i found out that he doesn't suffer from Cerabal Palsy and it was just some superb acting! Brenda Fricker is also in this film, and plays the part of the Home's Manager very well. The other great part has to be Romola Garai, she was wonderful as the love interest, and i reckon we'll be seeing more of her on the big screen in the near future!The thing that makes this film work, is not only the synergies between the two leads, but the script... which is just so #### witty it literally is on fire! I still can't help repeating some of the lines in my head even now.The photography is good, although very bleak, but then it is capturing a certain type of area of Ireland. The music is great in this film too, as well as the choice in Songs... the use of the Johnny Cash cover of the Nine Inch Nails track 'Hurt' is inspired!! If i had to sum this film up in one word... it would be 'emotional'. This film is very very funny... and then on the turn of a coin its very very sad! I still can't believe that still two days after seeing the film, looking back on it i both laugh and almost cry! This film is amazing... and i hope it goes far! Although i can't see that, as its advertising budget is probably very small! So go see it! I urge you... you wont regret it...",1
436,"I was lucky enough to have seen this film at it's Seattle Film Fest screening, and was blown away by how great it was. This is without a doubt one of the best music documentaries I've ever seen, (and I've seen a lot!) This is a loving look back at the life and times, music and relationships of one of music's true legends. Harry Nilsson deserves to be up there with the likes of Gershwin, Cole Porter, and all the other great song writers of 20th century standards. He was considered a peer by all four members of the Beatles, who all called him a 5th Beatle, and one the same wavelength as themselves.Harry refused to tour, so many today don't remember him, and those born after his heyday, are unaware of who he was. This is tragic. Everyone should have the opportunity to be exposed to this wonderful talent. This film is a step in the right direction, to finally give the man his due. Unfortunately, the film has yet to have wide distribution, or even a DVD so for the time being, good luck in getting to see it.If you are someone with the power to put together a DVD distribution deal, PLEASE contact the film makers. This film needs to be available. Hey VH-1, how about screening it on air, then maybe putting it out on DVD? Harry Nilsson deserves nothing less.",1
437,"The ""Hunting Trilogy"" of Rabbit Fire (1951), Rabbit Seasoning (1952), and Duck! Rabbit! Duck! (1953) should be considered the comedic high water mark of the Chuck Jones-Michael Maltese collaboration. While they are seldom mentioned in lists of the ""greatest"" or ""most important"" cartoons in the history of animation, they are certainly THE FUNNIEST cartoons I've ever seen. Michael Maltese never got the credit that directors like Jones, Freleng or Avery got, but it's his dialogue and situations that make Warner Bros. cartoons, and these three in particular, some of the FUNNIEST ever made.",1
438,"Recently was traveling in Norway from Bergen, Norway and stopped in the small town of Voss, Norway and there was a monument in honor of Knute Rockne who was born in Voss years ago. The people all know about Knute to this day and tour guides are proud to stop at his monument. This film is a great history of this great man and his great love for Notre Dame Never realized that Knute has such great talents in chemistry and laboratory science and also taught chemistry for years and at the same time coached the football team. Ronald Reagan played the role of George Gipp, (The Gipper) who was an outstanding football player; Reagan had a short role, but gave a great supporting role in this film. Donald Crisp, (Father John Callahan) was outstanding as a priest who always had great faith in Knute during his entire life at Notre Dame. This is a great Classic film and will be viewed by many generations to come. Enjoy.",1
439,"the film itself is absolutely brilliant, its that buzz, that rush that makes you just want to go out, blow your wages and loose yourself. It's what the weekend is all about, its our sanitation where we can come together as one and be ourselves without a care in the world. The film is layered in depth and the dialogue in places is just spot on, especially with Jip. The characters themselves are instantly likable, one in particular is obviously dyers character and his views on what ""Star Wars"" is really about, genius.If ever you've got an hour to kill before going out, stick on this, you'll immediately feel yourself growing in confidence, definitely recommend it.",1
440,"This is Clive Barker's masterpiece in my opinion. The movie has a great storyline and some amazing make-up and effects. The one thing I would love to see happen is a sequel. The movie was set up for a sequel and with improved technology the second movie could be incredible. David Cronenberg must appear in a sequel as well as Craig Sheffer. But this particular movie was a great original, creative and entertaining idea and I could watch it over and over again. Cronenberg was perfect in this movie and Sheffer added an interesting spice to the film.",1
441,"I first saw this film as a teenager (I'm now in my 40's), and have long considered it to be my favorite movie. The story is enormously moving, without being sentimental. The acting, especially by March and Loy, is dead-on. And the fact that Dana Andrews is too old for his role doesn't take away from the believability of his romance with Theresa Wright (whom I believe is the only major character in the film still living). This could have turned out to be another post-war melodrama, but the script and cast are simply too good for that to happen.",1
442,"I watched this movie recently and fell in love with it. I loved the storyline and the actors. It has a little of everything. I was completely taken by the unfolding of the story. It has so many surprises along the way. I highly recommend it. In fact, I loved it so much that I ran out and bought the book. I felt I had to read it in order to appreciate the art in the writing behind the movie. I also wanted to make sure I didn't miss anything that was in the book but kept out of the movie. I recommend people who love the movie to read the book because there is enough difference in the book, especially in the second episode, to want to read it. It has become my favorite movie. I am now a Sarah Waters and Elaine Cassidy fan!!",1
443,"Another of the endless amount of cookie-cutter 'Kickboxers Fight to the Death for the Amusement of Wealthy Scumbags' films that there were so many of in the 90s... Y'know, the ones created by taking the words 'Death', 'Blood' and 'Steel' and the words 'Ring', 'Fight', 'Match' and 'Cage' and putting them in a random generator! Saying that though, Death Match is a pretty good entry in the over-used genre, thanks to its exciting fight scenes and the surprisingly good acting of its kickboxer cast.The story concerns two buddies - ex-Kickboxing World Champion John Larson (played by pug-faced Middleweight Kickboxing Champ Ian Jacklin, probably previously best known for his awful performance as the main villain in Ring of Fire 2) and Nick Wallace (Nick Hill, a likable guy probably best known for the role of street-fighter Sergio in Bloodsport 2) who work the L.A. docks loading crates onto ships. One discovery of a boxful of guns and a brief fight later, our two heroes are jobless and propping up an L.A. bar. Sensible John Larson decides to head North and look for a job; headstrong Nick Wallace has heard of a guy paying good money for fighters to fight in private kickboxing matches. ""Why should things change?"" says John, "" If you need me, i'll be there."" Predictably enough, it isn't long before Nick has gone missing and his good friend is fighting in the deadly 'ring of death' trying to find a lead to his missing buddy.Sure enough, there are no prizes for originality here, but like i said before, this films strength lies in its action, its cast of real-life fighters and the fairly good performances it manages to wring from them. Ian Jacklin in particular surprised me. Previously i'd just seen him as the bad guy in Ring of Fire 2 and in bit-parts in tripe like The Steel Ring, and i've always been quite amused at how bad an actor he is (good fighter though!). But in Death Match, he's pretty good! Given a decent script and a haircut, he proves himself to be quite the charismatic leading man! And his friendship with Nick is very well portrayed. Jacklin and Hill have a nice chemistry and you really believe these two characters care for each other. Enough for one of them to lose a job, travel halfway across the country and risk death to save the other - I wish i had a friend like that! It was also nice to see Matthias Hues as a villainous henchman with a little more depth than we're used to seeing from his many 'villainous henchman' roles. However don't be fooled into thinking he's the star just because he's on the video cover (with, it seems, his head stuck on the body of Michael Bernardo from the cover of Shootfighter) - he is good while he's on screen, but he isn't on much..On the negative side, the film is pretty slow when there's no fighting going on, with lots of unnecessary scenes (whats with gangster Jimmie Fiorello's pointless story about his grandfather??), and the end fight is disappointingly short, but on the whole i enjoyed it! Plenty of fights, most of them good. Isn't that all we martial arts really need? And of course eye-candy, here in the lovely form of the very pretty Renee Ammann. All in all, a pretty entertaining kickboxing movie.",1
444,I remember coming home from school to watch up and coming this was the story of a black family that moves out of the gheto into a up class community the family was name Wilson Frank Wilson man with his own construction business his wife Joyce was a bank manager they had 3 teenage kids Kevin Valerie and Marcus. This was a very good show. it was educational with out being preachie. the show was well written. This show gave us a look at a successful African American before the Cosby Show. A lot a black actor appeared on this show from Ester Role to David Hubberd to 227 Stonnie Jackson to name a few. If you are able to find this show on DVD you should get it for your whole family,1
